area,perimeter,eccentricity,solidity,extent,circularity,hu1,hu2,hu3,hu4,hu5,hu6,hu7,mean_b,mean_g,mean_r,mean_h,mean_s,mean_v,contrast,homogeneity,energy,correlation
142539.0,1541.2072862499358,0.5944030024832105,0.9671332514604806,0.7136012736174943,0.754087018599485,3.1835664620101465,7.701838791513589,9.93170607456242,9.99700169995137,9.99999999999999,9.999999589768219,9.999999999999998,83.55499898273455,131.05121405369758,174.91987456064655,49.192256154455976,134.6698868379882,181.37518854488948,73.04865954444668,0.5272945548117758,0.15202806681611053,0.9939774336729934
13497.0,433.4041122946064,0.2836660511312693,0.9899515916092123,0.798828125,0.9029444988354907,3.2041230969604717,9.10434390877095,9.999103381615758,9.999999502619675,-10.0,-9.999999999993308,10.0,94.64881084685486,131.20071126917094,214.77832110839446,9.275542713195525,144.29851078017336,214.77832110839446,179.7333696837514,0.27916444150575115,0.05206110880397865,0.9725586424117423
42000.0,797.938166904124,0.11895734046690326,0.9799346710219319,0.7606490872210954,0.8289353814308362,3.1971010964004436,9.435077136246209,9.98885263775273,9.999136693906726,10.0,9.99999998641671,10.0,88.53930694710913,179.51270754873397,159.83403207086857,36.49259811933016,135.30948151306285,179.5141287098226,131.82058533839876,0.6480625708124045,0.28335335680570684,0.9860969872058822
13798.0,445.9310242291876,0.2768609722000247,0.985993997427469,0.7405538857878918,0.8719480856459157,3.200717229292445,9.136542445063746,9.9782042936443,9.999980593527644,10.0,9.999999999582815,-10.0,90.81866937237281,205.23438179446296,190.4591969850703,33.850847948978114,144.0464560081171,205.23575880562402,27.426886145404666,0.6081320645778227,0.0885331838691551,0.9888603981969115
93343.0,1286.3717164502532,0.5294697206402472,0.9595785145206888,0.734521561221278,0.7088570344858497,3.1926954538857446,7.951441267959675,9.97518614099861,9.999972724527098,-10.0,-9.999999997415658,-10.0,89.90779147081813,187.08968168142445,161.4937524759896,38.74211163099457,134.36580404081502,187.08990652804695,82.83517172422549,0.5234052587913174,0.09354314719560454,0.9888619593891916
86024.0,1321.4844148224613,0.6949842903074086,0.9233807775702539,0.7101908724654911,0.6190210330422883,3.1535547636271373,7.300311030981726,9.833126679323753,9.97913954919984,9.999999999999677,9.999995250152795,-9.999999999999984,82.6003440900214,105.91841811587464,182.33592950804427,31.171347530921604,147.20252487677857,190.059727517902,104.33638794704967,0.4900001678618663,0.1663658619915265,0.9900218754753333
90216.0,1213.668181006535,0.2466408682650913,0.9608793362374719,0.75798388519673,0.7696503996911426,3.202558977298828,9.31231201461181,9.991620703210977,9.999991252989089,-10.0,9.999999999832243,-10.0,73.72845171588189,176.49341580207502,150.1657466524785,37.64277955129911,150.92770683692473,176.56565354260886,65.98025256377659,0.5632197260085048,0.14834844497745442,0.9893059577901708
117357.0,1327.5504320004434,0.2264446599404125,0.9891524223728128,0.7521679218074027,0.8367906258463357,3.203282827924126,9.430031998612058,9.992233881722248,9.999995678341767,-10.0,-9.999999999948448,10.0,82.34877340081972,103.92905408284125,210.60990822873796,14.942645091473027,157.1489131453599,210.60990822873796,96.78685369602563,0.43280978539467446,0.1394127481060549,0.98956668398975
123658.0,1434.8641404994282,0.12470769575808899,0.9801369645857773,0.7503519417475728,0.7547628540789848,3.2020812141237296,9.905816883833028,9.985122024409003,9.999999573229253,10.0,-9.99999999999999,10.0,69.9743486066409,67.93680150091382,176.1727263905287,129.26025004447752,166.23488168982192,176.1727263905287,82.99053731890702,0.5752372228632898,0.12995358353810646,0.9920175000258108
89965.0,1628.5626253092632,0.2461139985427942,0.9304670693364223,0.7323873719858676,0.4262599413480497,3.18541662872066,9.287937708987855,9.992140858197894,9.998447453288781,9.999999999999998,9.99999999010679,-10.0,92.35631634524538,195.85797810259547,173.72610459623186,36.42469849385872,137.80901461679542,195.9113321847385,97.69485680504468,0.5680161599070477,0.14712986803681213,0.9889001138599465
48243.0,1106.0580079512686,0.5340567574410674,0.9159135783718104,0.6946036225415383,0.495551005654967,3.181348484238368,7.917162285040058,9.954644727274184,9.994128933162484,9.999999999999979,9.999999353758747,-9.999999999999995,79.92226851563957,179.29208382563274,185.3916630391974,28.73353647161246,149.74611860788093,187.35265219824637,103.51651743466552,0.6169782253728806,0.18133639520668238,0.9883675241265429
47604.0,1077.5016587651644,0.4894414244701818,0.9267789350725202,0.7232012639766651,0.5152493062757437,3.1874502575676225,8.101818326134996,9.974998823655826,9.996987118871878,9.999999999999995,9.99999973281341,-9.999999999999998,59.0809595832283,81.19954205528947,177.4431140240316,7.430951180573061,175.53165700361313,178.92849340391564,120.81870293530045,0.5780248087381386,0.10651289162208676,0.9884818533476747
115501.0,1535.800215362499,0.3426556596405818,0.9530571829358858,0.7218857617860112,0.615355604017313,3.1996413344176213,8.78222767743371,9.991921103014048,9.999930509492279,-10.0,-9.999999997826368,10.0,102.682401018173,206.51838512220672,196.4430610990381,32.79160353590012,130.47915602462317,206.858676548255,95.39170025188918,0.5824415095358588,0.15563495033191208,0.9908504998208755
124211.0,1390.337228564847,0.1359919605262009,0.9793657551960135,0.7802198492462311,0.8074759916750582,3.203675943804437,9.872582494654875,9.997589434349536,9.99999548959213,-10.0,9.999999999978842,10.0,76.83141589714276,77.56506267560844,187.4760850488282,94.65862121712247,158.27695614720113,187.4760850488282,79.58610432515223,0.4846145160982214,0.11655218217940488,0.9900247422300421
53896.0,1110.6732316404182,0.6377265127063689,0.9246658774683891,0.6822710298120134,0.5490271082023035,3.164396327495766,7.513433851828846,9.895121640632171,9.984507424354877,9.999999999999845,9.999997266395516,-9.999999999999972,43.00074217010539,57.470554401068725,140.8767069912424,13.004044827074365,187.5015028944634,144.47760501706992,124.20582290787218,0.5763610241675421,0.2024260754906457,0.9915258808394191
13253.0,428.9604614807104,0.36897179862536944,0.9893251716930427,0.779129923574368,0.9050853478157845,3.2033401189261945,8.65925092905307,9.99864306091496,9.999998158187005,10.0,9.999999999917314,10.0,73.34105485550441,91.07922734475213,187.02075001886365,7.358258507507734,158.00369727608845,187.02075001886365,94.23182474723158,0.2936415234150739,0.059935124044595126,0.9880625717046554
12491.0,416.4751801064719,0.29520471351323463,0.9892294290013464,0.7808827206801701,0.9049588322303095,3.2040918014424946,9.040548543823622,9.999089233162474,9.999999298694092,-10.0,-9.999999999984599,10.0,97.90817388519734,140.44143783524137,210.75582419341927,11.357217196381395,138.90817388519733,210.75582419341927,51.989565328724154,0.27532123559472704,0.05865707456514034,0.9902751520870935
100195.0,1591.9940828143394,0.6155661378391326,0.9333401645070842,0.7168254922161172,0.4967901944451091,3.1731008843817534,7.606950599279597,9.913571609363055,9.990984614708042,9.999999999999938,9.999998585427997,9.999999999999993,61.9679225510255,84.00311392784072,177.96127551275015,9.525635011727132,170.06728878686562,180.072708218973,90.37983993078088,0.4720642893851603,0.17395055561853867,0.9915239979754716
11171.0,392.23253941935263,0.32053395528154277,0.9898980948161276,0.7758177651225779,0.9124617676331569,3.2038174816701455,8.904092272364043,9.998967540874876,9.999999657873815,-10.0,-9.999999999988685,-10.0,87.12693581595202,195.6621609524662,177.7497985856235,34.915405961865545,143.8824635216185,195.6734401575508,100.74191710582538,0.4518130712919707,0.06442735342570557,0.9710371232360843
72344.0,1468.0113267570425,0.3974747397232854,0.9119604679306171,0.6828255370559142,0.4218456439663218,3.1816625717819824,8.483253601506178,9.985782407148992,9.99904517556687,10.0,-9.999999979211413,-10.0,91.72814607984076,84.8904401194294,167.359366360721,158.7262938184231,128.31079287846953,167.359366360721,145.30527268397236,0.4180792169411185,0.13992797885700703,0.986610876673247
92709.0,1371.1412690719537,0.688625124967689,0.9231021985024693,0.7126637353176312,0.6196798228333901,3.15551624702465,7.325174567466003,9.839606543190023,9.980680487535075,9.99999999999972,9.99999573069701,-9.999999999999988,82.50136448457,105.55811194166694,182.5000593254161,31.19317434121822,147.33389422817635,190.05034031215956,98.94347084367246,0.4958895685539198,0.16549303120705544,0.9904758235827009
132406.0,1885.8174593052022,0.732857883629184,0.9090572048444236,0.6922755173531595,0.46786248723641655,3.143501433013624,7.156741181809855,9.822984221497524,9.979638842759307,9.999999999999678,9.999994501568782,9.99999999999996,67.23138679516035,75.3238826035074,140.72149298370164,134.2305937797381,155.91905955923448,145.92075887799646,71.92586331295195,0.557507119981306,0.21297152960364665,0.9943042328590425
61290.0,1081.2001435749994,0.2900598447903611,0.9556553466180185,0.727408673360393,0.6588511312799128,3.124333792500784,7.306358370868133,9.753138166051587,9.901805354373463,9.999999999995167,9.999976007369469,9.999999999999538,51.23475974534336,63.39603243770218,134.88146058287418,24.644883971698253,168.56545886940722,136.4194448957887,99.77343007915567,0.6463592867166651,0.27012895482501326,0.9941000674941468
152525.0,1589.0134187980957,0.1830092649092539,0.9589751650424395,0.7548874041078941,0.759094366233428,3.2027874886191525,9.669574998605247,9.992505765961619,9.999974291841498,-10.0,-9.999999999789376,10.0,92.23483363383052,196.33178823143746,163.98549745943288,39.12626782494673,139.3550172102934,196.47914768070808,64.18220953348978,0.7045579693030888,0.13869755716295884,0.991650904961867
66263.0,1409.0702012600882,0.3158080427263083,0.9635591618316393,0.7487344632768361,0.419387707673171,3.194299692889035,8.911577158026565,9.98382719933755,9.999850926846312,-10.0,9.999999995001076,10.0,68.997600470851,77.79536091031194,161.7244012495661,35.86149133000317,160.5558154626262,161.7244012495661,114.89432954389811,0.4074589032458354,0.1407853259582769,0.9902335771648344
140869.0,2088.469262920811,0.2650733361932623,0.9506741891508861,0.7377503351768058,0.4058533357639478,3.1947984497884705,9.193417078500781,9.990285647959414,9.999720600022254,-10.0,-9.999999997917612,10.0,84.54320680916312,81.0157593224911,169.87751031099816,105.04666747119664,141.63602353960061,169.87751031099816,105.53083900226758,0.44296650557655426,0.11347135311243085,0.9896793020750408
99734.0,1361.2245301926391,0.45250260008796656,0.9444149842808984,0.662772461456672,0.6763843772825716,3.196951871066758,8.27147407088876,9.985725236080526,9.999778733558452,10.0,9.9999999864753,-10.0,77.91233681593037,175.6504903042092,157.88860368580424,34.947059177411916,144.36570276936652,175.9152345238334,82.48499256659925,0.6711556263481425,0.20197924430333547,0.9929092447730706
63886.0,1392.9057710597708,0.2411888281029789,0.9221686538294985,0.7316475411713507,0.41378246803941826,3.151130058063688,7.855656250737477,9.9262056514777,9.976868281847276,9.999999999999817,9.999997309829594,9.999999999999847,61.202283372365336,75.45365925058547,167.9854361826698,21.568779274004683,169.51279274004685,170.50813817330211,95.99116850492602,0.5650890579594331,0.11637931715636572,0.9923673714836881
70439.0,1444.621499812309,0.6601810855768886,0.8953161741340959,0.6544854819976771,0.42414553327884774,3.1471303938693707,7.403071436766021,9.828059313499262,9.963454424153364,9.999999999999213,9.999992436596841,9.999999999999975,71.42713553571176,80.15102429052088,176.696659521004,102.02216101875382,168.47605729780378,183.43846448700293,119.88345998686557,0.5231544434948472,0.22781072281099662,0.990819997558672
69794.0,1282.1118318204308,0.6053597514574114,0.8870727894355546,0.6913377247288396,0.5335512442872743,3.167256748042484,7.633212847468823,9.888364528769635,9.988610373147834,9.999999999999922,9.999998687900517,-9.999999999999936,87.31571635228234,193.06064251851214,186.4209169423796,32.30106418023747,141.7194603188244,193.47322362107735,95.09276927692768,0.605435213668388,0.12240035608451248,0.9884891048655162
94557.0,1323.6021638285529,0.35496460051585343,0.9407439833653358,0.7052177025999016,0.6782481408904543,3.2004693382635208,8.722203538948923,9.999516470092956,9.999894288344708,-10.0,9.999999995836077,10.0,74.2112693930645,75.45698361834661,167.22317755427943,89.85396110282687,153.60909292807514,167.22317755427943,97.4244962406015,0.5137027873248359,0.1609828880601191,0.991887485550962
134143.0,1421.6336931211288,0.225992775529636,0.989583563867065,0.753256890006963,0.8340699278941355,3.2032904218151943,9.432642841890045,9.99232844711952,9.999995576131825,-10.0,-9.999999999944707,10.0,82.35179621746941,103.92865076821005,210.60762768090768,14.89180203215971,157.1476036766734,210.60762768090768,100.28124080986314,0.4441481568031438,0.14581610628110497,0.9894216844881598
104326.0,1337.7758287448596,0.355554935141323,0.9471180470445116,0.7403732879142715,0.7325473991837,3.1997729446429255,8.717964492267289,9.991336886980928,9.999932278253738,-10.0,9.999999997249578,-10.0,52.74902708816594,54.238502386749225,173.10301363035103,85.53166037229454,184.96479305254684,173.10301363035103,84.96534210808684,0.5580421039289963,0.14044783550399872,0.9923338329693643
90013.0,1132.5138520739843,0.4326908418784212,0.9940915315633697,0.7651043791649667,0.8819176919684658,3.2011485204968864,8.364114142682725,9.989489338964926,9.999963725900509,10.0,9.999999997861934,-10.0,84.78871940719674,106.16307644451356,200.48160821214714,5.892404430471154,147.71911834957172,200.48160821214714,97.50891785285543,0.4607143641493494,0.1239335678966392,0.9886402446444864
83285.0,1279.8935777509512,0.5353336747822732,0.9545230536485851,0.6958857639411106,0.6388941835474394,3.183573557005389,7.916775107512468,9.943966650269038,9.997359999001935,9.999999999999995,9.999999744675975,9.999999999999995,58.423161433631506,64.81491264933662,163.92887074503213,65.02053190850694,172.86741910307978,167.59586960437053,148.92007586933613,0.4811300309805162,0.18595770943927117,0.9869620149444257
16440.0,477.6883835420683,0.2467686952291109,0.9908389585342333,0.7929770403241366,0.9053621137047271,3.2040420046202733,9.313930674051173,9.996320342437205,9.999999222847261,-10.0,9.999999999996277,10.0,94.11198296836983,129.58637469586375,206.00048661800486,10.076216545012166,139.95401459854014,206.00060827250607,87.14090819542947,0.33443865109792215,0.03977473494421644,0.9842334771560214
58146.0,1223.6509370638319,0.41405953309923405,0.958903657772354,0.7108747478452229,0.4879941477123854,3.137779603240486,7.571323618168516,9.816209676805661,9.936246341635744,9.999999999998138,9.999989353596055,-9.999999999999321,74.38678920879052,165.91654943886962,127.57740160680234,42.95751664634718,141.6379536715746,165.92347369408233,87.69349191741358,0.6046797939347321,0.2191549072249907,0.9917840654540553
89160.0,1512.5037508062176,0.3592079979170568,0.877066999813097,0.600016151174998,0.48976416234419456,3.180868719527505,8.663976571014702,9.95345449015255,9.995204373503645,9.999999999999986,9.999999902694537,9.99999999999999,100.32525796321221,187.22486541049798,171.49785778375954,35.158725886047556,121.8635935397039,187.50214221624046,100.05958485958485,0.5778166540049191,0.21606390874525772,0.9926500322454159
