area,perimeter,eccentricity,solidity,extent,circularity,hu1,hu2,hu3,hu4,hu5,hu6,hu7,mean_b,mean_g,mean_r,mean_h,mean_s,mean_v,contrast,homogeneity,energy,correlation
231216.0,2040.1421356237308,0.8152301913534644,0.9995849761361278,0.9995849761361278,0.6980827341343012,3.1226090025547277,6.851011388534229,9.999999770051568,9.999999457808237,10.0,9.999999999816966,10.0,78.26422046917169,160.24213289737733,193.93439467856896,19.647779565428,150.4848496643831,194.25327399487924,19.82882800608828,0.5697015038006182,0.04745111330859856,0.9955313027288225
75420.0,1747.0722933011411,0.9186614470795639,0.5792804694460659,0.40436209226018144,0.3105093194992252,2.82224621440785,5.917796191135995,8.784460720684173,9.476618822451252,-9.999999999593946,-9.99905530723234,-9.999999999545489,73.50747812251392,178.7380535666932,220.77084327764518,21.25428268363829,169.15648369132856,220.77084327764518,45.195131033589504,0.8545023948182076,0.4843941067605327,0.9942623644611529
60968.0,1339.2102448427663,0.9269906027454177,0.7790740764404462,0.5685934381586556,0.42718332000050846,2.966805351538299,6.179577850348359,9.678485854828256,9.947654653388167,-9.999999999998192,-9.999957805803183,-9.999999999998963,94.2312196562131,204.24388203647814,243.2689115601627,22.067789660149586,155.93545794515157,243.2689115601627,51.77032437983436,0.7537364576071176,0.32253672686260704,0.9823587971165568
22885.0,578.7838379715733,0.2208950347305878,0.98337057408044,0.7187048552226619,0.8584756675737372,3.199345353441741,9.418496235147268,9.979388121630578,9.999899660110739,10.0,9.999999999563515,-10.0,88.18403816959444,151.34062025590978,199.30999783127305,16.79410106267621,143.69546736065928,199.3389286488831,76.05742233493343,0.482997993090721,0.12028997237233309,0.9886726687661573
38207.0,1292.8569978244918,0.9364723149136885,0.7518694899244333,0.36396284829721365,0.28724456590921676,2.934071560068573,6.082885533423948,9.41190689347792,9.788014835430461,9.99999999997621,9.999967110403995,-9.999999999971996,82.63315622791634,113.75978223885676,151.06658465726176,13.200591514643913,114.31850184521161,151.06658465726176,96.7082900657667,0.6160426682523087,0.1471372656470521,0.9923235631149577
15413.0,523.0020920410531,0.8423306720658342,0.9383294776573725,0.6334456682557948,0.7080928193143652,3.1076063659196267,6.734548542781261,9.829801117788255,9.977695103208665,9.999999999999803,9.999996930603766,-9.999999999999694,96.36702783364692,205.67053785765262,237.08200869395964,23.05767858301434,152.29410238110685,237.08200869395964,185.4528997653369,0.6106401329160773,0.21461078449232823,0.9791873455249036
13343.0,433.6467529817257,0.40420812955373964,0.9881507813078575,0.7837758458646616,0.8916433036312065,3.202561469648203,8.493010455489179,9.997491932743305,9.999994407348337,10.0,9.999999999819243,10.0,98.32563891178896,132.38252267106347,213.437307951735,9.87701416473057,139.44247920257814,213.437307951735,54.084931177495946,0.28177634949027075,0.06882159850926864,0.9905029896463806
38467.0,870.7493500861672,0.3861495648025734,0.9797264600259786,0.7306172839506173,0.6375464965192783,3.1979692896012857,8.56733653266041,9.980187461112502,9.999998092732465,10.0,-9.99999999993211,-10.0,88.84321626329061,145.52858294122234,180.6708347414667,16.56222216445265,125.39693763485585,180.6708347414667,91.82992359360264,0.5448359522074946,0.1789147976030397,0.9901229967394906
248806.0,3520.737156777347,0.7584995321846326,0.9789499362596201,0.9789499362596201,0.25223392956802587,3.1355779373879575,7.058271500185652,9.999752439109676,9.99992454710626,10.0,9.999999977889702,10.0,78.15156788823421,109.58374396115849,152.97899166418816,14.822540453204505,129.30275395287896,152.97908812488444,232.77063548591326,0.40394145666449516,0.025644271446153787,0.9519136619928421
71908.0,1026.4823227814081,0.32405507799858063,0.9878693794562514,0.8376980428704567,0.857598720385494,3.2018095523100363,8.881936470296155,9.998427296179026,9.99997681586011,10.0,9.999999999712681,10.0,100.84602547699839,151.43134282694555,202.4244173110085,15.283946153418256,128.84097735995994,202.42598876341992,14.34279661016949,0.4057489762869556,0.060817886330463505,0.9947479213166269
121408.0,1663.432682994352,0.3674294705452138,0.9176580852897159,0.7226494607271255,0.5513745400008743,3.1942985131626287,8.649437284877333,9.998688731422682,9.9991319097324,10.0,9.999999960610298,10.0,69.55716262519768,134.68768120716922,192.90461089878755,20.72839516341592,160.99504974960465,196.74655706378493,75.16683753304916,0.5315449542760498,0.16884502988504316,0.9931212108596253
208264.0,2596.5941546018394,0.7907226568126433,0.9189725849082413,0.6848266428158047,0.3881645940391771,3.1379106935079277,6.959781021442842,9.914477145902064,9.992746201106877,9.999999999999961,9.999998091149124,-9.99999999999998,94.49113144854607,159.75586275112357,197.0790727153997,19.8320160949564,137.1420456727999,197.08530999116505,33.40473797986342,0.6657262313304966,0.24599541558922708,0.9949364861737118
28569.0,998.0458146424487,0.9017813889488309,0.5954355981659024,0.43037917476386317,0.36041590467790213,2.852274290078556,6.032844721431914,8.940634151284682,9.577640017976222,-9.999999999745732,-9.999338903922322,-9.999999999847866,91.71469074871364,194.1535230494592,223.76537505687983,23.725261647240014,151.83590605201442,224.15506318037032,14.375476009139373,0.8205624591473506,0.5141790297004611,0.9942308968966099
83616.0,1240.3128419472075,0.16598142597394436,0.968921643607036,0.7726126126126126,0.6830252696626127,3.2022207294874288,9.752333912173968,9.994026576195234,9.999958237728729,-10.0,-9.999999999680291,-10.0,77.8085294680444,86.7245622847302,194.49933027171832,49.22522005357826,158.052872655951,194.49933027171832,22.545721586034542,0.4448226266349927,0.10613218874203958,0.9970227022893255
16492.0,967.7544007200504,0.817589775732835,0.5743139713051957,0.44452830188679243,0.22128546086418574,2.9273171303556644,6.633160194522456,9.47668100030065,9.615599679943738,9.999999999943181,9.999978237319036,9.999999999902643,112.69957199297629,158.74368964003511,221.5310579455663,12.91763608428446,125.32561457418788,221.5310579455663,108.94118404118403,0.3704686186231301,0.062228512569680476,0.9831137308041544
21569.0,550.8010819142764,0.25144828562327204,0.9903576840075302,0.7876497224656734,0.8934089630188936,3.204205781680846,9.287243958954505,9.9999318270173,9.99999963070966,10.0,9.999999999994584,10.0,76.48903518939218,149.3015902452594,239.97477861746023,13.165005331726089,173.5713755853308,239.97477861746023,66.3479376650426,0.5298263559223246,0.0838669014040823,0.9803603256855479
88803.0,1696.0600999923215,0.39069090729728667,0.8997264437689969,0.6580632252901161,0.38793148309355363,3.192618290653697,8.53583004614499,9.99423695525003,9.999637913571531,10.0,-9.999999986974043,10.0,58.29000146391451,94.92278414017544,170.4308300395257,9.897863810907289,172.93085819172776,170.43106651802304,92.78827247191012,0.44765879111505125,0.21965756432934103,0.9924493109504845
86800.0,1349.8347032479055,0.568769691076265,0.9329220451198934,0.6379585326953748,0.5986436918441772,3.1831995101169066,7.79275773244297,9.962937853571457,9.999889178774405,-10.0,9.999999986862232,10.0,105.36026497695852,198.74350230414746,228.37293778801845,22.99434331797235,140.00748847926266,228.45816820276497,120.5419723988675,0.6004093343314215,0.1733613534231074,0.9909270796469876
16094.0,1142.8792924010781,0.46463991216748163,0.6197627849661121,0.4214192196910186,0.1548364242295744,2.861297341111804,6.776408071913585,9.000456321927356,9.343840712468863,9.999999999152564,9.999433108685189,9.99999999983247,84.54300097888407,112.32843891297254,138.68363399058407,16.827623176245748,92.51074441803011,138.6859180534191,25.793103448275858,0.4297041142759857,0.0363243432089566,0.9951972150473273
79880.0,1090.7665940288703,0.34089058380210235,0.9914237132467016,0.825889164598842,0.8436926444108673,3.2007484819233856,8.793249780280307,9.998610230809401,9.99993983621489,10.0,9.999999999971177,-10.0,74.20250375563344,131.94615673510265,213.59459188783174,14.512543815723586,167.4982098147221,215.21667501251878,39.49220152837517,0.49158158122292944,0.09018336760014942,0.9947750384620526
4992.0,397.9898987322333,0.9189148639662293,0.6305418719211823,0.38694674831408415,0.3960411762251521,2.8601507920214395,5.992769489863849,9.031047880155691,9.66236432114045,-9.999999999860885,-9.999507608414017,9.9999999999217,118.74238782051282,192.92628205128204,228.05308493589743,20.364383012820515,122.54186698717949,228.05308493589743,65.87775119617227,0.6408334943892366,0.21196359009261434,0.9865997147340276
62935.0,1006.7665940288701,0.3777868809981678,0.9711292164305774,0.7752907263230512,0.7802692777144304,3.2016041924319816,8.613751612588958,9.99460513568523,9.999973704248383,-10.0,-9.999999999540352,-10.0,73.63050766664018,104.36029236513863,165.41202828314928,10.014093906411377,142.15930722173673,165.41202828314928,282.12700112037845,0.4776323213018746,0.1264920574766157,0.9601792196089004
117638.0,1364.6732316404182,0.2201303532331137,0.973300790137757,0.7799790481494742,0.7937799970191175,3.201786241861915,9.464149779081385,9.98802222876721,9.999995944882317,-10.0,-9.999999999999549,-10.0,95.03096788452712,194.46506230979784,236.14729934204934,21.141960930991686,152.41996633740797,236.14729934204934,14.829733775259276,0.7207108740288841,0.1626532691426487,0.993188173580762
20924.0,543.3279938488577,0.25017053773219816,0.990578989726838,0.7503675811368119,0.8906978662232279,3.195554327683555,8.717045166658531,9.9920487739131,9.998883879261209,10.0,9.999999955603258,-10.0,74.26795450272607,147.39189697311525,239.15181425079902,13.112051137431848,175.70525474713293,239.15181425079902,151.5065962172713,0.5719765750040269,0.09888501964349633,0.9799716801061168
86583.0,3006.7535341682733,0.8640767472384332,0.7877842175657601,0.5587477978045806,0.12035020470947863,3.043008853221128,6.5346852011432235,9.981642620874537,9.969766798846473,9.999999999999831,9.999985077007103,-9.999999999999952,126.39531401188776,175.19406303276045,216.65025572501497,18.534638068469796,104.14699580703129,217.31910334976732,31.446727598939106,0.46385080161726655,0.22072133273284603,0.9904429886556406
52202.0,1677.9595949289333,0.8670329377076298,0.44171228877738383,0.3058812499633777,0.23298824424219558,2.7736901880488865,5.987801667004025,8.611812124662501,9.159515922351,-9.99999999813267,-9.997614512137744,9.999999997609267,40.92170798053714,52.441477338033025,76.86875981763151,10.21771196505881,121.12083828205816,76.86875981763151,57.54255469801032,0.7879176646559631,0.6139076975459731,0.9965313681074577
37451.0,1080.4650788387053,0.5253512268203602,0.9084756452551912,0.741883084724946,0.4031362140060126,3.1642087571374,7.916101369345461,9.952896427893204,9.993615125277426,-9.999999999999988,9.999999675305563,-9.999999999999977,62.7136525059411,135.21820512135858,218.72719019518837,13.91695815866065,180.39894795866599,218.7283116605698,62.943536732236055,0.5978339647086742,0.0948071949836621,0.987228668288147
108874.0,1363.1585130146568,0.5035783480279785,0.9855526387254459,0.8065935694176916,0.7362771505184164,3.198912780408891,8.068731678224061,9.998403375403582,9.999984781089916,-10.0,-9.999999998709157,10.0,88.91271561621691,112.96151514594852,174.30491210022595,8.405202343993974,129.04132299722616,174.30491210022595,17.808356670774053,0.4326991445711925,0.10808702917320026,0.9974305246050524
64447.0,1676.1879502661795,0.5314393991363445,0.9389542083715781,0.7427507836990596,0.2882485566028341,3.182378623797312,7.9438194971043705,9.969184686965686,9.99845671905216,9.999999999999998,9.999999836922644,-10.0,112.03254054054054,134.06279536679537,186.58261003861003,9.745945945945946,104.46004633204633,186.58261003861003,86.82543913767212,0.27129985046055927,0.09943156356264668,0.9818793367227721
76651.0,1079.8864350760145,0.3936445439612967,0.9879997937665953,0.7417216620541502,0.8259837768550815,3.2007781732937652,8.537902286567329,9.988188715152203,9.999945658664814,-10.0,-9.999999999355328,-10.0,93.13267928663683,135.51223076019883,206.25314738229116,11.247524494135758,141.3240401299396,206.25314738229116,71.19058641975309,0.4103451969689468,0.14739529421570624,0.9902337018328512
60721.0,1534.4377336282355,0.669823220818296,0.8378893043922229,0.6512333762333762,0.3240785146845449,3.1143364415012034,7.309331235937363,9.924205434789906,9.968177559530258,-9.999999999999666,-9.999994121123494,-9.999999999999785,80.7467821741489,169.69394900793978,233.48383278812486,17.520638469251885,167.18189140762416,233.48393141880229,39.293462842044846,0.35798237701173496,0.08623354353711174,0.9861032258469186
39500.0,1639.7615433949868,0.8318656899436843,0.8849557522123894,0.6330128205128205,0.18460589529818514,3.1042297357695037,6.761211190631898,9.895781860506746,9.992597385131923,9.999999999999948,9.999996901274871,-9.999999999999995,79.37574683544304,104.38524050632911,135.77455696202531,30.39146835443038,105.49893670886075,137.0854683544304,160.0756249289392,0.3270860008049423,0.12897084593557828,0.9841845640947665
58880.0,1484.3788591251896,0.9388010673735108,0.602001901704377,0.44980901451489685,0.335805762581636,2.7999389716302683,5.806946292927349,8.836923990751918,9.535085735537425,-9.999999999711148,-9.999100674388272,9.999999999689098,93.92245244565217,213.91611752717392,243.7156929347826,24.06086956521739,157.0658118206522,243.72257133152175,3.1924451014814137,0.8769065095509821,0.4500329859085686,0.997676253456014
80153.0,1141.1585130146568,0.4140903316281865,0.9598816808976923,0.6979536746778127,0.7734597120548551,3.195449444848551,8.434741205920346,9.974844137451798,9.999063748661673,9.999999999999998,9.999999944941722,-10.0,73.25309096353224,90.9991765748007,181.82454805185083,37.48679400646264,157.78823001010568,186.80685688620514,105.48015430173194,0.4332217965963223,0.19101832260570115,0.989947786391817
133184.0,1872.462120245875,0.743616637847925,0.9154420356597885,0.714445112007553,0.47734880180698747,3.1398736573045576,7.1147426988006295,9.805019530518905,9.976522846091228,9.999999999999577,9.999993320117486,9.999999999999936,67.02381667467564,75.68386592984142,140.5009385511773,133.597068716963,156.10911971407978,145.8485703988467,65.65934831946396,0.5484497260222985,0.197494726696878,0.9945207526540754
59465.0,3480.5546160825497,0.31576129090062327,0.5696536000306549,0.4553494854202401,0.06168426315080754,2.9709864164849775,7.217295815144288,9.619587928738055,9.982125300829612,9.999999999999872,-9.999995512049427,-9.999999999999575,56.87543615871545,66.56452061139416,77.64083680716381,13.255905511811024,64.9716072255674,77.64511347846225,87.6880054746796,0.559885517421282,0.22733177355614434,0.9951820235681367
26886.0,755.2964645562818,0.4583872885209179,0.9697035273750271,0.9559806570900299,0.5922446614847899,3.1836840557977375,8.220804776580676,9.993820877739022,9.9999025650027,-10.0,9.99999999251399,-10.0,105.08565796325225,147.13289444320463,198.34006546157852,40.99918173026854,139.7690619653351,212.0558655062114,21.96326722640417,0.40018587043267206,0.03273853287129906,0.9931966984790269
